timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-13T14:15:23,113,113,-73,6,3
2026-05-13T14:15:25,114,114,-73,5,3
2026-05-13T14:15:27,115,115,-72,6,3
2026-05-13T14:15:29,116,116,-72,5,3
2026-05-13T14:15:31,117,117,-72,5,3
2026-05-13T14:15:33,118,118,-72,6,3
2026-05-13T14:15:35,119,119,-72,6,3
2026-05-13T14:15:37,120,120,-73,6,3
2026-05-13T14:15:39,121,121,-74,6,3
2026-05-13T14:15:41,122,122,-73,6,3
2026-05-13T14:15:43,123,123,-73,6,3
2026-05-13T14:15:45,124,124,-74,6,3
2026-05-13T14:15:47,125,125,-75,5,3
2026-05-13T14:15:49,126,126,-75,5,3
2026-05-13T14:15:51,127,127,-74,6,3
2026-05-13T14:15:53,128,128,-73,6,3
2026-05-13T14:15:55,129,129,-74,5,3
2026-05-13T14:15:57,130,130,-74,5,3
2026-05-13T14:15:59,131,131,-74,5,3
2026-05-13T14:16:01,132,132,-73,5,3
2026-05-13T14:16:03,133,133,-73,1,3
2026-05-13T14:16:05,134,134,-73,6,3
2026-05-13T14:16:07,135,135,-73,6,3
2026-05-13T14:16:09,136,136,-73,6,3
2026-05-13T14:16:11,137,137,-73,6,3
2026-05-13T14:16:13,138,138,-74,6,3
2026-05-13T14:16:15,139,139,-74,5,3
2026-05-13T14:16:17,140,140,-74,5,3
2026-05-13T14:16:19,141,141,-74,6,3
2026-05-13T14:16:21,142,142,-73,6,3
2026-05-13T14:16:23,143,143,-73,5,3
2026-05-13T14:16:25,144,144,-73,6,3
2026-05-13T14:16:27,145,145,-73,6,3
2026-05-13T14:16:29,146,146,-73,5,3
2026-05-13T14:16:31,147,147,-73,6,3
2026-05-13T14:16:33,148,148,-73,5,3
2026-05-13T14:16:35,149,149,-73,6,3
2026-05-13T14:16:37,150,150,-73,6,3
