timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-13T14:22:02,94,95,-85,-12,2
2026-05-13T14:22:04,95,96,-96,-5,2
2026-05-13T14:22:06,96,97,-96,1,2
2026-05-13T14:22:08,97,98,-85,-11,2
2026-05-13T14:22:10,98,99,-86,-14,2
2026-05-13T14:22:12,99,100,-88,-14,3
2026-05-13T14:22:14,100,101,-96,1,3
2026-05-13T14:22:16,101,102,-90,-8,3
2026-05-13T14:22:18,102,103,-90,-10,3
2026-05-13T14:22:20,103,104,-90,-7,3
2026-05-13T14:22:22,104,105,-90,-6,3
2026-05-13T14:22:24,105,106,-98,1,3
2026-05-13T14:22:26,106,107,-90,-8,3
2026-05-13T14:22:28,107,108,-91,-5,3
2026-05-13T14:22:30,108,109,-92,-7,3
2026-05-13T14:22:32,109,110,-91,-7,3
2026-05-13T14:22:34,110,111,-96,1,3
2026-05-13T14:22:36,111,112,-93,-5,3
2026-05-13T14:22:38,112,113,-93,-3,3
2026-05-13T14:22:40,113,114,-92,-3,3
2026-05-13T14:22:42,114,115,-97,1,3
2026-05-13T14:22:44,115,116,-94,-1,3
2026-05-13T14:22:46,116,117,-94,-1,3
2026-05-13T14:22:48,117,118,-94,-4,3
2026-05-13T14:22:50,118,119,-93,-8,3
2026-05-13T14:22:52,119,120,-95,3,3
2026-05-13T14:22:54,120,121,-92,-6,3
2026-05-13T14:22:56,121,122,-91,-5,3
2026-05-13T14:22:58,122,123,-91,-5,3
2026-05-13T14:23:00,123,124,-90,-4,3
2026-05-13T14:23:02,124,125,-96,1,3
2026-05-13T14:23:04,125,126,-92,-5,3
2026-05-13T14:23:06,126,127,-92,-5,3
2026-05-13T14:23:08,127,128,-92,-5,3
2026-05-13T14:23:10,128,129,-95,-2,3
2026-05-13T14:23:12,129,130,-95,-3,3
2026-05-13T14:23:14,130,131,-89,-5,3
2026-05-13T14:23:16,131,132,-93,-4,3
2026-05-13T14:23:18,132,133,-93,-4,3
2026-05-13T14:23:20,133,134,-95,-1,3
2026-05-13T14:23:22,134,135,-91,-3,3
2026-05-13T14:23:24,135,136,-91,-6,3
2026-05-13T14:23:26,136,137,-92,-6,3
2026-05-13T14:23:28,137,138,-91,-5,3
2026-05-13T14:23:30,138,139,-96,2,3
2026-05-13T14:23:32,139,140,-92,-4,3
2026-05-13T14:23:34,140,141,-92,-4,3
2026-05-13T14:23:36,141,142,-92,-4,3
2026-05-13T14:23:38,142,143,-92,-4,3
2026-05-13T14:23:40,143,144,-96,2,3
2026-05-13T14:23:42,144,145,-92,-4,3
2026-05-13T14:23:44,145,146,-92,-5,3
2026-05-13T14:23:46,146,147,-92,-4,3
2026-05-13T14:23:48,147,148,-95,0,3
2026-05-13T14:23:50,148,149,-91,-2,3
2026-05-13T14:23:52,149,150,-92,-3,3
