timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-15T13:22:27,69,70,-92,-6,2
2026-05-15T13:22:29,70,71,-92,-6,2
2026-05-15T13:22:31,71,72,-91,-7,2
2026-05-15T13:22:33,72,73,-93,-4,2
2026-05-15T13:22:35,73,74,-91,-5,2
2026-05-15T13:22:37,74,75,-83,-13,2
2026-05-15T13:22:39,75,76,-90,-8,2
2026-05-15T13:22:41,76,77,-92,-10,2
2026-05-15T13:22:43,77,78,-92,-8,2
2026-05-15T13:22:45,78,79,-89,-11,2
2026-05-15T13:22:47,79,80,-91,-8,2
2026-05-15T13:22:49,80,81,-91,-9,2
2026-05-15T13:22:51,81,82,-91,-9,2
2026-05-15T13:22:53,82,83,-92,-7,2
2026-05-15T13:22:55,83,84,-90,-8,2
2026-05-15T13:22:57,84,85,-88,-9,2
2026-05-15T13:22:59,85,86,-91,-6,2
2026-05-15T13:23:01,86,87,-91,-5,2
2026-05-15T13:23:03,87,88,-90,-8,2
2026-05-15T13:23:05,88,89,-89,-8,2
2026-05-15T13:23:07,89,90,-90,-5,2
2026-05-15T13:23:09,90,91,-90,-6,2
2026-05-15T13:23:11,91,92,-91,-5,2
2026-05-15T13:23:13,92,93,-90,-6,2
2026-05-15T13:23:15,93,94,-89,-4,2
2026-05-15T13:23:17,94,95,-90,-6,2
2026-05-15T13:23:19,95,96,-90,-8,2
2026-05-15T13:23:21,96,97,-91,-5,2
2026-05-15T13:23:23,97,98,-89,-7,2
2026-05-15T13:23:25,98,99,-89,-7,2
2026-05-15T13:23:27,99,100,-90,-6,3
2026-05-15T13:23:29,100,101,-91,-6,3
2026-05-15T13:23:31,101,102,-91,-6,3
2026-05-15T13:23:33,102,103,-89,-9,3
2026-05-15T13:23:35,103,104,-91,-8,3
2026-05-15T13:23:37,104,105,-90,-7,3
2026-05-15T13:23:39,105,106,-91,-10,3
2026-05-15T13:23:41,106,107,-91,-10,3
2026-05-15T13:23:43,107,108,-90,-10,3
2026-05-15T13:23:45,108,109,-91,-8,3
2026-05-15T13:23:47,109,110,-91,-8,3
2026-05-15T13:23:49,110,111,-91,-7,3
2026-05-15T13:23:51,111,112,-90,-8,3
2026-05-15T13:23:53,112,113,-91,-8,3
2026-05-15T13:23:55,113,114,-90,-5,3
2026-05-15T13:23:57,114,115,-91,-6,3
2026-05-15T13:23:59,115,116,-89,-10,3
2026-05-15T13:24:01,116,117,-85,-12,3
2026-05-15T13:24:03,117,118,-89,-8,3
2026-05-15T13:24:05,118,119,-86,-10,3
2026-05-15T13:24:07,119,120,-89,-8,3
2026-05-15T13:24:09,120,121,-87,-9,3
2026-05-15T13:24:11,121,122,-89,-8,3
2026-05-15T13:24:13,122,123,-90,-5,3
2026-05-15T13:24:15,123,124,-92,-6,3
2026-05-15T13:24:17,124,125,-92,-6,3
2026-05-15T13:24:19,125,126,-91,-6,3
2026-05-15T13:24:21,126,127,-86,-9,3
2026-05-15T13:24:23,127,128,-90,-8,3
2026-05-15T13:24:25,128,129,-90,-6,3
2026-05-15T13:24:27,129,130,-91,-6,3
2026-05-15T13:24:29,130,131,-91,-6,3
2026-05-15T13:24:31,131,132,-91,-6,3
2026-05-15T13:24:33,132,133,-92,-5,3
2026-05-15T13:24:35,133,134,-93,-4,3
2026-05-15T13:24:37,134,135,-91,-5,3
2026-05-15T13:24:39,135,136,-91,-5,3
2026-05-15T13:24:41,136,137,-90,-5,3
2026-05-15T13:24:43,137,138,-92,-4,3
2026-05-15T13:24:45,138,139,-92,-4,3
2026-05-15T13:24:47,139,140,-91,-5,3
