timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-15T13:34:02,40,42,-93,-16,2
2026-05-15T13:34:04,41,43,-94,-15,2
2026-05-15T13:34:08,42,45,-92,-16,2
2026-05-15T13:34:10,43,46,-92,-16,2
2026-05-15T13:34:12,44,47,-90,-16,2
2026-05-15T13:34:14,45,48,-95,-13,2
2026-05-15T13:34:16,46,49,-92,-18,2
2026-05-15T13:34:18,47,50,-93,-16,2
2026-05-15T13:34:20,48,51,-91,-17,2
2026-05-15T13:34:22,49,52,-92,-18,2
2026-05-15T13:34:26,50,54,-92,-20,2
2026-05-15T13:34:28,51,55,-91,-19,2
2026-05-15T13:34:30,52,56,-91,-19,2
2026-05-15T13:34:32,53,57,-94,-15,2
2026-05-15T13:34:34,54,58,-91,-18,2
2026-05-15T13:34:36,55,59,-92,-18,2
2026-05-15T13:34:38,56,60,-92,-17,2
2026-05-15T13:34:40,57,61,-93,-18,2
2026-05-15T13:34:42,58,62,-95,-16,2
2026-05-15T13:34:44,59,63,-92,-17,2
2026-05-15T13:34:48,60,65,-91,-19,2
2026-05-15T13:34:50,61,66,-92,-17,2
2026-05-15T13:34:52,62,67,-94,-16,2
2026-05-15T13:34:54,63,68,-93,-16,2
2026-05-15T13:34:56,64,69,-93,-15,2
2026-05-15T13:34:58,65,70,-92,-16,2
2026-05-15T13:35:00,66,71,-94,-15,2
2026-05-15T13:35:02,67,72,-92,-17,2
2026-05-15T13:35:04,68,73,-93,-17,2
2026-05-15T13:35:06,69,74,-93,-17,2
2026-05-15T13:35:08,70,75,-93,-16,2
2026-05-15T13:35:10,71,76,-94,-17,2
2026-05-15T13:35:12,72,77,-91,-20,2
2026-05-15T13:35:16,73,79,-92,-17,2
2026-05-15T13:35:18,74,80,-94,-17,2
2026-05-15T13:35:20,75,81,-92,-15,2
2026-05-15T13:35:22,76,82,-92,-16,2
2026-05-15T13:35:24,77,83,-93,-17,2
2026-05-15T13:35:26,78,84,-93,-16,2
2026-05-15T13:35:28,79,85,-94,-15,2
2026-05-15T13:35:30,80,86,-92,-16,2
2026-05-15T13:35:32,81,87,-93,-18,2
2026-05-15T13:35:34,82,88,-93,-15,2
2026-05-15T13:35:36,83,89,-93,-18,2
2026-05-15T13:35:38,84,90,-94,-17,2
2026-05-15T13:35:40,85,91,-91,-17,2
2026-05-15T13:35:42,86,92,-93,-18,2
2026-05-15T13:35:44,87,93,-92,-15,2
2026-05-15T13:35:46,88,94,-94,-14,2
2026-05-15T13:35:48,89,95,-92,-17,2
2026-05-15T13:35:50,90,96,-93,-18,2
2026-05-15T13:35:52,91,97,-93,-17,2
2026-05-15T13:35:54,92,98,-93,-18,2
2026-05-15T13:35:56,93,99,-95,-16,2
2026-05-15T13:35:58,94,100,-93,-18,3
2026-05-15T13:36:00,95,101,-92,-19,3
2026-05-15T13:36:02,96,102,-92,-18,3
2026-05-15T13:36:04,97,103,-95,-15,3
2026-05-15T13:36:06,98,104,-92,-15,3
2026-05-15T13:36:08,99,105,-92,-17,3
2026-05-15T13:36:10,100,106,-92,-16,3
2026-05-15T13:36:12,101,107,-92,-18,3
2026-05-15T13:36:14,102,108,-95,-15,3
2026-05-15T13:36:16,103,109,-93,-16,3
2026-05-15T13:36:18,104,110,-92,-19,3
2026-05-15T13:36:20,105,111,-94,-16,3
2026-05-15T13:36:22,106,112,-95,-16,3
2026-05-15T13:36:24,107,113,-95,-16,3
2026-05-15T13:36:26,108,114,-93,-17,3
2026-05-15T13:36:28,109,115,-94,-16,3
2026-05-15T13:36:30,110,116,-93,-16,3
2026-05-15T13:36:32,111,117,-95,-15,3
2026-05-15T13:36:34,112,118,-92,-17,3
2026-05-15T13:36:36,113,119,-92,-17,3
2026-05-15T13:36:38,114,120,-93,-15,3
2026-05-15T13:36:40,115,121,-92,-17,3
2026-05-15T13:36:44,116,123,-91,-19,3
2026-05-15T13:36:46,117,124,-92,-16,3
2026-05-15T13:36:48,118,125,-93,-16,3
2026-05-15T13:36:50,119,126,-95,-14,3
2026-05-15T13:36:52,120,127,-92,-16,3
2026-05-15T13:36:54,121,128,-92,-19,3
2026-05-15T13:36:56,122,129,-92,-17,3
2026-05-15T13:36:58,123,130,-93,-17,3
2026-05-15T13:37:00,124,131,-94,-14,3
2026-05-15T13:37:02,125,132,-91,-18,3
2026-05-15T13:37:04,126,133,-87,-19,3
2026-05-15T13:37:06,127,134,-92,-17,3
2026-05-15T13:37:08,128,135,-93,-19,3
2026-05-15T13:37:10,129,136,-94,-17,3
2026-05-15T13:37:12,130,137,-93,-18,3
2026-05-15T13:37:14,131,138,-91,-19,3
2026-05-15T13:37:16,132,139,-93,-16,3
2026-05-15T13:37:18,133,140,-95,-15,3
2026-05-15T13:37:20,134,141,-94,-14,3
2026-05-15T13:37:22,135,142,-92,-16,3
2026-05-15T13:37:24,136,143,-94,-15,3
2026-05-15T13:37:26,137,144,-94,-15,3
2026-05-15T13:37:28,138,145,-92,-18,3
2026-05-15T13:37:30,139,146,-94,-16,3
2026-05-15T13:37:32,140,147,-89,-18,3
2026-05-15T13:37:34,141,148,-89,-20,3
2026-05-15T13:37:36,142,149,-90,-18,3
